img, c0, c1, c2, c3, c4, c5, c6, c7 ,c8 ,c9
img_41431.jpg,0.72282887,9.6332275e-05,2.1855708e-07,9.130503e-05,1.2910361e-05,2.0280227e-07,4.0978284e-05,1.4943453e-05,0.2658605,0.011053823
img_37827.jpg,0.0007114629,5.8455153e-06,8.32272e-06,7.495325e-08,9.80161e-07,0.9991891,5.1257675e-06,6.842603e-10,8.040608e-07,7.830049e-05
img_37110.jpg,0.012532839,0.0032020544,5.2101882e-08,0.98370117,2.155599e-06,1.6548207e-05,3.7244029e-06,1.0918716e-07,3.4598892e-07,0.0005411159
img_60306.jpg,6.4952694e-08,3.3411467e-07,0.2530177,4.836282e-05,0.41154236,0.0010671476,0.2787602,4.7473466e-05,0.055496953,1.939394e-05
img_63142.jpg,1.1355243e-06,0.9913585,0.0039460696,1.975663e-07,5.7271933e-07,5.7342706e-05,0.0034129955,2.881209e-05,0.0003247871,0.00086951023
img_32857.jpg,0.0008014829,0.00016966503,3.3805693e-06,1.2900203e-07,1.4588787e-08,0.294911,1.0791124e-05,0.55641186,0.0007193414,0.14697233
img_29078.jpg,0.9793981,0.0038137634,7.196814e-07,0.011999732,0.00024029361,2.4107885e-06,0.00449259,2.601508e-06,2.7889072e-07,4.9590886e-05
img_2543.jpg,0.8541254,0.0002573716,9.207023e-07,0.00081496383,5.8879672e-05,2.900776e-05,5.0682306e-06,1.5472315e-08,2.8430738e-06,0.14470558
img_11074.jpg,0.9659722,5.547238e-05,0.00034161547,0.0018699757,0.016497327,0.00023835461,0.00063668186,0.007438165,0.0029066433,0.004043555
img_31398.jpg,1.759689e-07,0.8479729,1.0319876e-05,0.0009894591,0.0013166663,2.1672157e-09,0.14704065,4.779407e-08,0.0019573139,0.0007123721
img_86973.jpg,0.33655605,0.00829978,0.041754637,0.0010427024,0.005500824,0.01075402,0.11765848,0.008145355,0.21054812,0.25974008
img_46031.jpg,7.4173477e-06,0.0003965583,0.0007805,4.208285e-09,8.879134e-09,0.9198389,1.3694792e-06,0.0639848,0.0057093804,0.009281117
img_100839.jpg,0.010548431,0.00017690577,2.2496815e-05,7.49114e-05,0.0012219083,0.07184604,1.5376561e-05,3.9854544e-06,0.001935536,0.9141544
img_57156.jpg,7.868672e-06,0.9732915,0.01947571,8.027598e-07,4.8304343e-09,1.8637625e-09,0.0071675316,4.350618e-06,3.2812157e-05,1.9352841e-05
img_47217.jpg,6.6866804e-11,0.9642616,0.03301574,1.828688e-08,4.438005e-12,9.031879e-13,0.0027039216,1.8625351e-05,1.0527067e-07,4.3140165e-08
img_10242.jpg,1.7394594e-05,5.898921e-05,0.0077900905,2.3435237e-07,0.00021336126,8.515595e-06,0.9822114,5.7588422e-06,0.009624616,6.9639515e-05
img_12597.jpg,4.729872e-06,0.21135636,0.02481651,8.557516e-06,0.0011898794,3.4700388e-06,0.7545723,1.8559014e-06,0.004797449,0.0032488524
img_83925.jpg,3.3604314e-07,0.6939676,0.2974451,6.840694e-08,4.8702776e-07,5.7289235e-06,0.00066687877,0.0077413837,0.00012369467,4.8821825e-05
img_7077.jpg,0.0006852928,0.9643699,0.0012521263,0.00058147206,8.663504e-07,3.3082955e-08,0.031640854,3.820625e-06,0.0014510818,1.459726e-05
img_47651.jpg,0.21718107,0.4430213,0.033324353,0.19870912,0.07404461,0.0010319013,0.0062279315,7.958966e-05,0.02192942,0.0044507342
img_89520.jpg,4.0536666e-05,0.007991235,0.0032705057,1.4437633e-07,1.257995e-06,5.641482e-06,0.45436972,5.251977e-05,0.49513865,0.03912982
img_35089.jpg,1.9424138e-05,4.489012e-06,0.0296017,0.0006400012,0.49625412,0.00095222046,0.38166016,0.0018507001,0.08252421,0.006493041
img_96480.jpg,5.1403786e-06,0.998841,0.0002896964,0.0007130246,1.336652e-07,7.285925e-08,2.355643e-05,4.284476e-05,8.311901e-05,1.5515708e-06
img_6153.jpg,0.009159228,4.2629713e-07,2.4505446e-06,6.831739e-05,0.061630644,0.92525524,3.6368647e-06,1.7387487e-08,6.1463e-05,0.0038186274
img_80667.jpg,2.3730325e-07,2.0876812e-05,0.9935666,1.7927772e-10,4.6940002e-07,1.098721e-06,0.0051977355,1.17007385e-05,0.0011196614,8.1754195e-05
img_10713.jpg,2.5156925e-07,0.031204225,0.006329133,3.0676661e-09,2.6122723e-10,0.9582223,0.0041146376,1.399028e-06,1.3795096e-06,0.00012662934
img_84954.jpg,0.009975524,1.9104203e-07,8.1797824e-10,6.18854e-07,6.201645e-05,6.7435416e-05,1.1884359e-10,4.4248466e-11,1.5337655e-08,0.9898942
img_75908.jpg,3.1345435e-15,0.99992836,7.1643844e-05,8.357528e-14,2.6860207e-15,1.0094668e-13,1.0822013e-08,9.801988e-09,1.07653046e-10,3.105218e-08
img_35380.jpg,4.02626e-08,2.8612348e-07,0.95798945,1.5785665e-07,0.033977572,1.9354757e-06,0.0074017127,0.00032328474,0.0003049569,6.0802745e-07
img_10448.jpg,1.4323684e-11,0.00017903816,0.038092174,1.5117367e-08,1.2520977e-07,1.0310874e-09,0.77411056,0.18756662,5.146493e-05,4.0030784e-08
img_28287.jpg,0.00012731264,0.9355131,0.00048662574,4.565354e-06,4.919732e-07,4.2169805e-07,0.0010056595,2.0942916e-06,0.061246343,0.0016134066
img_57328.jpg,3.9397077e-05,0.008143731,0.9909574,6.5081067e-06,0.00010465857,6.2943974e-07,9.7727185e-05,0.00011723874,9.803785e-05,0.00043469775
img_92124.jpg,0.00045857427,0.53511274,0.0033246013,4.9635623e-06,5.1768537e-05,3.6556616e-05,0.23787272,0.20541273,0.0018110987,0.015914194
img_100238.jpg,0.96667194,0.00013879391,9.164103e-06,0.02781911,0.00077849167,1.5536682e-06,0.0005122699,3.8918774e-06,0.0008631848,0.003201614
img_35257.jpg,8.794542e-06,1.858691e-07,0.00013058775,8.053461e-07,1.2112654e-06,2.782177e-07,2.6932452e-07,0.9998332,2.4054283e-05,6.189595e-07
img_52910.jpg,1.0486096e-06,1.5848407e-07,0.0002779749,7.769505e-07,7.710429e-06,1.19018395e-07,0.0003546777,0.94799984,0.051354967,2.8274524e-06
img_5165.jpg,3.288635e-10,0.00020452129,0.027310824,2.3316021e-12,4.5594473e-10,6.419863e-14,0.97239435,8.814978e-05,2.16534e-06,1.4516152e-08
img_92763.jpg,3.0861534e-07,0.00041212534,0.998257,2.3873374e-06,4.0046908e-07,7.631392e-09,1.1614583e-05,0.0013056722,1.0370635e-05,1.2211825e-07
img_81701.jpg,0.00015057944,7.769745e-08,1.2064537e-05,4.1096987e-06,0.9998111,2.6967077e-06,9.653424e-08,6.3844645e-09,1.131635e-06,1.8099396e-05
img_51746.jpg,0.005576352,0.0010925835,6.1710307e-07,5.5175165e-06,3.5405474e-08,0.98986024,1.0972865e-06,1.8249899e-09,3.9138842e-05,0.00342449
img_24118.jpg,1.6870073e-09,1.12206074e-07,2.5089608e-07,8.482814e-08,8.627322e-07,4.1407016e-09,0.0050516794,8.837123e-10,0.9949469,6.724154e-08
img_577.jpg,1.284308e-05,3.850125e-08,1.8981566e-05,0.019154541,0.9785856,1.7992086e-05,7.7264456e-05,2.6795667e-06,0.0020318297,9.8353295e-05
img_43915.jpg,0.99014866,2.206771e-06,4.8791875e-08,5.5737357e-05,8.404203e-07,1.4681043e-06,3.7527016e-08,2.215859e-07,1.8516459e-05,0.009772086
img_16100.jpg,1.19818e-11,0.0013128932,0.00038153608,7.853036e-11,9.536559e-08,8.593139e-13,0.99830425,1.17586396e-07,1.0857342e-06,4.2959886e-08
img_12176.jpg,0.8605433,6.6826746e-05,4.4204162e-07,0.046427995,0.0009757195,2.3138148e-06,1.2401243e-06,3.180426e-05,9.2160684e-05,0.09185822
img_47537.jpg,1.8640381e-05,9.4319415e-09,1.107071e-10,1.10978535e-05,0.0111953225,6.2075105e-06,5.369855e-09,8.058593e-11,2.432168e-07,0.98876846
img_83116.jpg,4.1643525e-10,1.1041232e-05,0.6870709,4.731028e-08,0.00028513744,5.448091e-08,0.25210768,0.0006192994,0.059903502,2.3292923e-06
img_80874.jpg,0.0017811917,0.26130688,0.0020781725,0.4530955,0.12352586,6.354542e-06,0.0017235146,0.0049015763,0.00013958012,0.15144137
img_77734.jpg,2.3525823e-05,1.8965574e-07,0.018491788,0.00091375504,0.9733522,0.0004032078,0.00063591765,0.0018986912,0.0036329147,0.000647798
img_76250.jpg,1.1317068e-05,1.7725382e-07,3.5658162e-05,0.00012307141,0.08425445,4.0760466e-07,1.6704445e-06,3.1500867e-06,0.91498,0.00059005275
img_8277.jpg,1.3506686e-12,0.004532019,0.00044711443,1.8049083e-07,8.119578e-08,3.3033055e-11,0.9937162,2.0395948e-08,0.001304333,1.0187316e-08
img_19412.jpg,5.5275204e-06,5.594088e-05,9.073428e-05,1.3279787e-07,5.471989e-07,3.3464855e-07,0.015786408,0.984041,8.070507e-06,1.1150212e-05
img_67460.jpg,1.4235214e-05,8.4396575e-05,0.00011508899,0.000102031474,0.42958558,0.5451995,0.0012747787,6.789508e-08,0.0013294967,0.022294821
img_62635.jpg,0.00220729,0.90667343,0.001617667,0.024164505,0.0001335743,5.7852816e-05,0.03445963,2.0014552e-07,0.030295044,0.00039071788
img_9288.jpg,1.3531805e-09,0.00014332519,2.791791e-06,2.2411286e-06,9.230816e-09,1.2037307e-11,0.9994916,4.8004463e-08,0.00036011369,6.495781e-09
img_99734.jpg,0.93393904,0.0020556478,0.0024309978,7.323946e-05,0.007420222,0.0003348732,0.006236975,0.004004492,0.0025772043,0.040927205
img_3675.jpg,6.9545545e-06,0.89785576,0.0020782398,2.1730034e-07,3.0888539e-06,6.8785914e-05,0.030744638,4.181916e-05,0.0019535455,0.06724699
img_33926.jpg,0.0023794249,0.0023417105,0.01569013,2.2686493e-08,1.2626044e-06,2.4448428e-07,0.9786174,2.7751588e-07,8.0656166e-05,0.0008889371
img_93824.jpg,0.3318323,6.108776e-05,1.538032e-05,0.5885077,0.06085188,1.6917198e-06,5.021934e-05,6.0281138e-05,0.008596311,0.010023129
img_57297.jpg,0.5652161,0.2314785,0.09711975,0.041926138,0.037004676,3.861076e-05,0.00037548543,0.0076604104,0.013284901,0.0058953403
img_46397.jpg,2.2780852e-05,0.07689974,0.008560685,0.0011394017,2.9505816e-05,9.285178e-06,0.9070664,0.00023946173,0.0060221804,1.0520121e-05
img_47506.jpg,0.00041701994,3.5061737e-05,6.7500165e-09,0.9795925,0.003150452,8.929166e-08,0.0016038676,1.2781344e-07,0.015139508,6.146465e-05
img_28373.jpg,1.1301385e-06,7.0664745e-09,1.2254483e-07,4.421591e-12,2.0030921e-09,0.99999833,2.3658682e-08,6.779961e-11,5.4515237e-10,3.9285536e-07
img_58714.jpg,0.42976645,0.028990934,0.0009253879,0.34058243,0.002026736,1.7243074e-05,0.017272912,0.00037387444,0.17991652,0.00012748028
img_91021.jpg,0.00047764662,6.4844346e-05,4.8848956e-09,0.9993741,2.2055403e-05,6.1391984e-07,9.25426e-07,3.4604398e-07,7.039954e-07,5.876378e-05
img_62897.jpg,2.9181656e-05,1.747492e-07,6.402331e-06,0.014238989,0.98549366,1.1080771e-06,1.6134096e-05,2.2691058e-06,0.00019448734,1.7524924e-05
img_76972.jpg,2.786824e-08,0.9992607,7.7340684e-07,9.5558065e-08,2.3955724e-10,9.0353566e-08,4.69065e-05,0.00067721546,1.030724e-06,1.3155058e-05
img_59627.jpg,0.007819334,0.038727984,6.0673727e-05,9.6717435e-05,5.1710096e-05,3.5410793e-07,0.9468255,6.0857957e-07,0.0011087884,0.0053083687
